Title,Local Call Number,LC Call Number,Physical Availability,CNfromPA,LC_SortIndex
Michelangelo : Zeichnungen und Zuschreibungen = Drawings and attributions / Martin Sonnabend,,NC257.B8A4 2009,Physical version at KSL Stacks 3rd Floor,NC257.B8A4 2009,581
Michelangelo and his drawings / Michael Hirst,,NC257.B8H57 1988,Physical version at KSL Stacks 3rd Floor,NC257.B8H57 1988,582
194 drawings. Selected by Ezio Gribaudo. Introductory essay by Luigi Carluccio,741C445CEandothers,,Physical version at KSL Stacks 3rd Floor,NC257.C56C313,1735
"Cucchi : drawings, 1975-1989 : ""la disegna"" / Ursula Perucchi-Petri",NC257.C8A41990andothers,NC257.C8A4 1990,Physical version at KSL Stacks 3rd Floor,NC257.C8A4 1990,583
Leonardo da  Vinci / Françoise Viatte,,NC257.L4V537 2005,Physical version at KSL Stacks 3rd Floor,NC257.L4V537 2005,584
Body-worlds : Opicinus de Canistris and the medieval cartographic imagination / Karl Whittington,,NC257.O6W45 2014,Physical version at KSL Stacks 3rd Floor,NC257.O6W45 2014,585
The city out my window : 63 views on New York / Matteo Pericoli ; introduction by Paul Goldberger,,NC257.P429A4 2009,Physical version at KSL Stacks 3rd Floor,NC257.P429A4 2009,586
"Tiepolo in Holland : works by Giambattista Tiepolo and his circle in Dutch collections : Museum Boijmans Van Beuningen Rotterdam : 17 August-20 October 1996 / Bernard Aikema, Marguerite Tuijn ; [translation, Andrew McCormick]",741.945,NC257.T5A41996b,Physical version at KSL Stacks 3rd Floor,NC257.T5A41996b,587
"Taddeo Zuccaro, his development studied in his drawings [by] J. A. Gere",NC257.Z8G4 1969,,Physical version at KSL Stacks 3rd Floor,NC257.Z8G4 1969,588
Twentieth century Dutch graphic art,NC261.G789andothers,NC261.G789,Physical version at KSL Stacks 3rd Floor,NC261.G789,589
Selections from the collection of Dutch drawings of Maida and George Abrams; a loan exhibition [by Franklin W. Robinson],,NC261.R6,Physical version at KSL Stacks 3rd Floor,NC261.R6,590
"The drawings of Jacob de Gheyn II, by J. Richard Judson",NC263.G48J82 1973,NC263.G48J82 1973,Physical version at KSL Stacks 3rd Floor,NC263.G48J82 1973,592
Rembrandt Harmenszoon van Rijn : erotic sketches = erotische Skizzen / [text by Norbert Wolf ; concept: Eckhard Hollmann ; English translation: Ishbel Flett],,NC263.R4A4 2006,Physical version at KSL Stacks 3rd Floor,NC263.R4A42006d,594
Rembrandt drawings / Seymour Slive,,NC263.R4S55 2009,Physical version at KSL Stacks 3rd Floor,NC263.R4S65 2009,597
Rembrandt drawings / B. Haak ; translated by Elizabeth Willems-Treeman,NC263.R4A4 1976,NC263.R4A4 1976,Physical version at KSL Stacks 3rd Floor,NC263.R4A4 1976,593
Rembrandt. [Translated by Victoria Benedict],,NC263.R4B613 1970,Physical version at KSL Stacks 3rd Floor,NC263.R4B613 1970,595
Rembrandt Handzeichnungen / ausgewählt und herausgegeben von Richard Graul,,NC263.R4G7 1934,Physical version at KSL Stacks 3rd Floor,NC263.R4G7 1934,596
"Saenredam, the art of perspective / Rob Ruurs",NC263.S23R8 1987,NC263.S23R8 1987,Physical version at KSL Stacks 3rd Floor,NC263.S23R8 1987,598
Paul Bril : the drawings / Louisa Wood Ruby,,NC266.B75R83 1999,Physical version at KSL Stacks 3rd Floor,NC266.B75R83 1999,599
Katalogi rysunków w zbiorach Biblioteki Zak?adu Narodowego im. Ossoli?skich,NC268.P6B7,NC268.P6B7,Physical version at KSL Stacks 3rd Floor,NC268.P6B7,600
[Dovz?h?enko-khudoz?h?nyk (romanized form)],NC269.D7Z6,NC269.D7Z6,Physical version at KSL Stacks 3rd Floor,NC269.D7Z6,601
Die Zeichnungen Wassily Kandinskys / mit einer Einführung von Pierre Volboudt ; [übertragen aus dem Französischen von Dagmar Daillant und Karin Hafner],NC269.K27V653andothers,NC269.K27V653,Physical version at KSL Stacks 3rd Floor,NC269.K27V653,602
Vladimir Mikha?lovich Konashevich,NC269.K65M59,,Physical version at KSL Stacks 3rd Floor,NC269.K65M59,603
"The modern woman : drawings by Degas, Renoir, Toulouse-Lautrec and other masterpieces from the Musée d'Orsay, Paris / exhibition commissioners, Guy Cogeval, Isabelle Julia and Thomas Padon ; Isabelle Julia, curator",NC27.F7P38 2010,N7629.2C3V36 2010,Physical version at KSL Stacks 3rd Floor,NC27.F7P38 2010,16
"Pioneers of Spanish graphic design / [author, Emilio Gill]",,NC285.P56 2009,Physical version at KSL Stacks 3rd Floor,NC285.P56 2009,604
"The Spanish manner : drawings from Ribera to Goya / Jonathan Brown ... [et al.] ; with contributions by Susan Grace Galassi, Joanna Sheers, and Pablo Perez d'Ors",,NC285.S66 2010,Physical version at KSL Stacks 3rd Floor,NC285.S66 2010,605
Spanish baroque drawings in North American collections,NC285.S657andothers,NC285.S657,Physical version at KSL Stacks 3rd Floor,NC285.S657,606
Murillo : virtuoso draftsman / Jonathan Brown,,NC287.M87B76 2012,Physical version at KSL Stacks 3rd Floor,NC287.M87B76 2012,607
Murillo and his drawings / Jonathan Brown,NC287.M87B76,NC287.M87B76,Physical version at KSL Stacks 3rd Floor,NC287.M87B76,608
Swiss drawings; masterpieces of five centuries. Introd. and notes by Walter Hugelshofer. Organized by the Pro Helvetia Foundation,NC291.H8,,Physical version at KSL Stacks 3rd Floor,NC291.H8,609
Old master drawings from the Collection of Mr. and Mrs. Lester Francis Avnet,NC30.O4,NC30.O4,Physical version at KSL Stacks 3rd Floor,NC30.O4,428
European drawings from the Sonnenschein Collection and related drawings in the collection of the University of Michigan Museum of Art / by Mary Cazort Taylor,NC31.S66T39andothers,NC31.S66T39,Physical version at KSL Stacks 3rd Floor,NC31.S66T39,429
"Dirty pictures : Tom of Finland, masculinity, and homosexuality / Micha Ramakers",,NC312.F53T6637 2000,Physical version at KSL Stacks 3rd Floor,NC312.F53T6637 2000,610
"Picasso's private drawings; the artist's personal collection of his finest drawings, including 117 reproductions. With an introduction by Maurice Serullaz",NC33.P5,,Physical version at KSL Stacks 3rd Floor,NC33.P5,430
"Mekong diaries : Viet Cong drawings and stories, 1964-1975 / Sherry Buchanan ; with Nguyen Toan Thi, Tran Thi Huynh Nga and Nam Nguyen ; photography, Hans Kemp ; design concept, Misha Anikst",,NC334.V5B83 2008,Physical version at KSL Stacks 3rd Floor,NC334.V5B83 2008,611
Sketches from Japan / Francis D.K. Ching,,NC350.C535A4 2000,Physical version at KSL Stacks 3rd Floor,NC350.C535A4 2000,612
Grapefruit; a book of instructions. Introd. by John Lennon,NC351.O66,,Physical version at KSL Stacks 3rd Floor,NC351.O66,613
Aboriginal artists of the nineteenth century / Andrew Sayers ; with a foreword by Lin Onus and a chapter by Carol Cooper,NC369.S3 1994,NC369.S3 1994,Physical version at KSL Stacks 3rd Floor,NC369.S3 1994,614
Drawings in Midwestern collections : a corpus / compiled by the Midwest Art History Society ; edited by Burton L. Dunbar and Edward J. Olszewski,,NC37.D7 1996,Physical version at KSL Stacks 3rd Floor,NC37.D7 1996,431
Joanna Margaret Paul drawing / [essays by] Jill Trevelyan and Sarah Treadwell,,NC374.P38A4 2006,Physical version at KSL Stacks 3rd Floor,NC374.P38A4 2006,615
Drawing the process / edited by Jo Davies and Leo Duff,,NC40.D73 2005,Physical version at KSL Stacks 3rd Floor,NC40.D73 2005,432
Object design in the Age of Enlightenment : the history of the Royal Free Drawing School in Paris / Ulrich Leben,,NC497.L4313 2004,Physical version at KSL Stacks 3rd Floor,NC497.L4313 2004,616
Lines of thought : drawing from Michelangelo to now / Isabel Seligman ; foreword by Bridget Riley ; preface by Hugo Chapman,,NC50.S45 2016,Physical version at KSL Stacks 3rd Floor,NC50.S45 2016,433
Man: teaching notes from the Bauhaus; edited by Heimo Kuchling; translated [from the German] by Janet Seligman,NC500.B4S3131971a,NC500.B4S3131971a,Physical version at KSL Stacks 3rd Floor,NC500.B4S3131971a,617
"Love, faith, and knowledge : the journey of Notre Dame College / Anthony J. De Conciliis",NC503.M36D42002andothers,NC503.M36D4 2002,Physical version at KSL Stacks 3rd Floor,NC503.M36D4 2002,618
Drawing and sculpture,NC53.L48,,Physical version at KSL Stacks 3rd Floor,NC53.L48,434
The education of an illustrator / edited by Steven Heller and Marshall Arisman,,NC590.E384 2000,Physical version at KSL Stacks 3rd Floor,NC590.E384 2000,619
The art of teaching art : a guide for teaching and learning the foundations of drawing-based art / Deborah A. Rockman,,NC590.R634 2000,Physical version at KSL Stacks 3rd Floor,NC590.R634 2000,621
"The laws of Fésole : a familiar treatise on the elementary principles and practice of drawing and painting, as determined by the Tuscan masters, arranged for the use of schools / by John Ruskin ; introduction by Bill Beckley",,NC590.R78 1996,Physical version at KSL Stacks 3rd Floor,NC590.R78 1996,620
"The art of seeing; mental training through drawing, by Charles Herbert Woodbury, N.A., and Eliazbeth Ward Perkins",NC593.W58,,Physical version at KSL Stacks 3rd Floor,NC593.W58,622
"Drawing without tears, by Fenwick",NC655.F4,NC655.F4,Physical version at KSL Stacks 3rd Floor,NC655.F4,623
"Drawing, 1400-1600 : invention and innovation / edited by Stuart Currie",,NC70.D7 1998,Physical version at KSL Stacks 3rd Floor,NC70.D7 1998,435
The elements of dynamic symmetry,NC703.H25 1948,NC703.H25 1948,Physical version at KSL Stacks 3rd Floor,NC703.H25 1948,624
Pedagogical sketchbook. [Introd. and translation by Sibyl Moholy-Nagy],NC703.K58 1952,,Physical version at KSL Stacks 3rd Floor,NC703.K58 1952,625
Drawing distinctions : the varieties of graphic expression / Patrick Maynard,,NC703.M33 2005,Physical version at KSL Stacks 3rd Floor,NC703.M33 2005,626
From Lascaux to Brooklyn / Paul Rand,741.6R156f,NC703.R36 1996,Physical version at KSL Stacks 3rd Floor,NC703.R36 1996,627
Design : a very short introduction / John Heskett,,NC710.H47 2005,Physical version at KSL Stacks 3rd Floor,NC710.H47 2005,629
"The art and craft of drawing, by Vernon Blake",NC710.B55,NC710.B55,Physical version at KSL Stacks 3rd Floor,NC710.B55,628
Drawing: history and techniques; translated from the German by D. J. S. Thomson,,NC710.H813 1968,Physical version at KSL Stacks 3rd Floor,NC710.H813 1968,630
The elements of drawing / With a new introduction by Lawrence Campbell,NC710.R8 1971,NC710.R8 1971,Physical version at KSL Stacks 3rd Floor,NC710.R8 1971,631
Drawing for art students and illustrators / by Allen W. Seaby,NC710.S351921a,NC710.S351921a,Physical version at KSL Stacks 3rd Floor,NC710.S351921a,632
"On quality in art : criteria of excellence, past and present",NC715.R7,NC715.R7,Physical version at KSL Stacks 3rd Floor,NC715.R7,633
The undressed art : why we draw / Peter Steinhart,,NC720.S73 2004,Physical version at KSL Stacks 3rd Floor,NC720.S73 2004,634
"Form, space, and vision; understanding art, a discourse on drawing. Foreword by Herbert Read",NC730.C61972andothers,NC730.C6 1972,Physical version at KSL Stacks 3rd Floor,NC730.C6 1972,635
"Drawing from the mind, painting from the heart : 12 essential lessons to become a better artist / Annette Carroll Compton",NC730.C667 2002,NC730.C667 2002,Physical version at KSL Stacks 3rd Floor,NC730.C667 2002,636
Graphic design and reproduction techniques. [Translated by G. P. Burden,NC730.C713 1968,NC730.C713 1968,Physical version at KSL Stacks 3rd Floor,NC730.C713 1968,637
"Drawing on the right side of the brain : a course in enhancing creativity and artistic confidence / Betty Edwards ; [instructional drawings, Betty Edwards, cover drawing, John Boomer]",,NC730.E34 1979,Physical version at KSL Stacks 3rd Floor,NC730.E34 1979,638
Serious drawing : a basic manual / Casey FitzSimons,NC730.F53 1989,NC730.F53 1989,Physical version at KSL Stacks 3rd Floor,NC730.F53 1989,639
Techniques of drawing,,NC730.G4,Physical version at KSL Stacks 3rd Floor,NC730.G4,640
"Technique of practical drawing for teachers, students and professional artists, by Edward S. Pilsworth",741Pandothers,NC730.P5,Physical version at KSL Stacks 3rd Floor,NC730.P5,641
"Drawing, a studio guide / by Lu Bro",NC735.B69 1978,NC735.B69 1978,Physical version at KSL Stacks 3rd Floor,NC735.B69 1978,642
Grammar of drawing for artists and designers,,NC735.H35,Physical version at KSL Stacks 3rd Floor,NC735.H35,643
Primer of perception [by] Jenifer D. Wyman [and] Stephen F. Gordon. Photos. by Harold Zipkowitz,NC735.W9andothers,NC735.W9,Physical version at KSL Stacks 3rd Floor,NC735.W9,644
The secrets of ancient geometry--and its use. Translated by Charles M. Napier from the original Danish manuscript. Drawings and analyses by the author,NC740.B713,,Physical version at KSL Stacks 3rd Floor,NC740.B713,645
Composition : a series of exercises selected from a new system of art education : part 1 / by Arthur W. Dow,NC740.D681900andothers,NC740.D68 1900,Physical version at KSL Stacks 3rd Floor,NC740.D68 1900,646
Pictorial composition and the critical judgment of pictures : a handbook for students and lovers of art by H. R. Poore,NC740.P82,NC740.P82,Physical version at KSL Stacks 3rd Floor,NC740.P82,647
Symmetry in regular repeating patterns / by M.A. Hann and X. Lin,NC745.H3 1995,NC745.H3 1995,Physical version at KSL Stacks 3rd Floor,NC745.H3 1995,648
Letters from Aubrey Beardsley to Leonard Smithers / edited with introduction and notes by R.A. Walker,,NC242.B3A2 1937,"Physical version at KSL Special Collections Stacks 2; Kelvin Smith Library; NC242.B3A2 1937; (1 items out of 1 available)
Physical version at KSL Stacks 3rd Floor; Kelvin Smith Library; NC242.B3A2 1937; (1 items out of 1 available)",,497
Florence and Baghdad : Renaissance art and Arab science / Hans Belting ; translated by Deborah Lucas Schneider,,NC748.B4513 2011,Physical version at KSL Stacks 3rd Floor,NC748.B4513 2011,650
"L'artiste et l'œuvre à l'épreuve de la perspective = L'artista, l'opera e la sfida della prospettiva / sous la direction de Marianne Cojannot-Le Blanc, Marisa Dalai Emiliani, Pascal Dubourg Glatigny",,NC748.A78 2006,Physical version at KSL Stacks 3rd Floor,NC748.A78 2006,649
"La prospettiva del Rinascimento : arte, architettura, scienza / Filippo Camerota ; premessa di Martin Kemp",,NC748.C34 2006,Physical version at KSL Stacks 3rd Floor,NC748.C34 2006,651
"The Renaissance rediscovery of linear perspective / Samuel Y. Edgerton, Jr",NC748.E33,NC748.E33,Physical version at KSL Stacks 3rd Floor,NC748.E33,652
Perspective. With a new introduction by Adolf K. Placzek,NC749.V67 1968,,Physical version at KSL Stacks 3rd Floor,NC749.V67 1968,653
Perspective as symbolic form / Erwin Panofsky ; translated by Christopher S. Wood,,NC750.P2313 1991,Physical version at KSL Stacks 3rd Floor,NC750.P2313 1991,666
Perspective: space and design,NC750.B24,,Physical version at KSL Stacks 3rd Floor,NC750.B24,654
Objective drawing techniques; new approaches to perspective and intuitive space,,NC750.B97,Physical version at KSL Stacks 3rd Floor,NC750.B97,655
The origin of perspective / Hubert Damisch ; translated by John Goodman,NC750.D3413 1994,NC750.D3413 1994,Physical version at KSL Stacks 3rd Floor,NC750.D3413 1994,656
The poetics of perspective / James Elkins,,NC750.E44 1994,Physical version at KSL Stacks 3rd Floor,NC750.E44 1994,657
"Handbook on linear perspective, shadows, and reflections, by Otto Fuchs",NC750.F9,NC750.F9,Physical version at KSL Stacks 3rd Floor,NC750.F9,658
Perspective simplified / by Edwin Delos Hoyt,NC750.H751931a,NC750.H751931a,Physical version at KSL Stacks 3rd Floor,NC750.H751931a,659
The psychology of perspective and Renaissance art / Michael Kubovy,NC750.K85 1986,NC750.K85 1986,Physical version at KSL Stacks 3rd Floor,NC750.K85 1986,660
"Perspective; an elementary text book, by Ben J. Lubschez",NC750.L85 1921,NC750.L85 1921,Physical version at KSL Stacks 3rd Floor,NC750.L85 1921,661
"Perspective; an elementary text book, by Ben J. Lubschez",NC750.L85andothers,NC750.L85,Physical version at KSL Stacks 3rd Floor,NC750.L85 1926,662
Graphic perception of space,,NC750.M8,Physical version at KSL Stacks 3rd Floor,NC750.M8,663
"The vertical vanishing point in linear perspective, by Stanley Brampton Parker, A.I.A",NC750.P26,NC750.P26,Physical version at KSL Stacks 3rd Floor,NC750.P26,664
"Optics, painting and photography [by] M. H. Pirenne",,NC750.P66,Physical version at KSL Stacks 3rd Floor,NC750.P66,665
Perspective sketches. Compiled by Theodore D. Walker,NC750.W365andothers,NC750.W365,Physical version at KSL Stacks 3rd Floor,NC750.W365,670
Principles of perspective [by] Nigel V. Walters [and] John Bromham,NC750.W367andothers,NC750.W367,Physical version at KSL Stacks 3rd Floor,NC750.W367,671
How to use creative perspective / Ernest W. Watson,NC750.W37,NC750.W37,Physical version at KSL Stacks 3rd Floor,NC750.W37,667
The birth and rebirth of pictorial space,NC750.W48 1967,NC750.W48 1967,Physical version at KSL Stacks 3rd Floor,NC750.W48 1967,668
Free-hand perspective. For use in manual-training schools and colleges. By Victor T. Wilson,NC750.W75,NC750.W75,Physical version at KSL Stacks 3rd Floor,NC750.W75,669
"A treatise on shades and shadows, and linear perspective / By Charles Davies",NC755.D31874andothers,NC755.D3 1874,Physical version at KSL Stacks 3rd Floor,NC755.D3 1874,672
"Light and shade and their applications, by M. Luckiesh. 135 illustrations -- 10 tables",NC755.L8,NC755.L8,Physical version at KSL Stacks 3rd Floor,NC755.L8,673
"Human anatomy : a visual history from the Renaissance to the digital age / Benjamin A. Rifkin, Michael J. Ackerman ; biographies by Judith Folkenberg",,NC760.R54 2011,Physical version at KSL Stacks 3rd Floor,NC760.R54 2011,679
"Figure construction; a brief treatise on drawing the human figure, for art students, costume designers, and teachers, with illustrations of four-minute drawings by students, supplemented by photographs and drawings by the old masters, by Alon Bement",NC760.B6,NC760.B6,Physical version at KSL Stacks 3rd Floor,NC760.B6,674
A method to learn to design the passions (1734) / Charles Le Brun ; introduction by Alan T. McKenzie,NC760.L43andothers,NC760.L43,Physical version at KSL Stacks 3rd Floor,NC760.L43,675
"Art and anatomy, by Heidi Lenssen; text edited by Lancaster M. Greene",NC760.L54 1946,NC760.L54 1946,Physical version at KSL Stacks 3rd Floor,NC760.L54 1946,676
Atlas of human anatomy for the artist,NC760.P35,NC760.P35,Physical version at KSL Stacks 3rd Floor,NC760.P35,677
The Quick and the dead : artists and anatomy / Deanna Petherbridge and Ludmilla Jordanova,NC760.Q531997andothers,NC760.Q53 1997,Physical version at KSL Stacks 3rd Floor,NC760.Q53 1997,678
"Figure drawing comes to life; a series of experiments in drawing the figure conducted by Calvin Albert, interpreted in a text by Dorothy Gees Seckler",,NC765.A43,Physical version at KSL Stacks 3rd Floor,NC765.A43,680
Figure drawing [by] Iain Macnab,,NC765.M27,Physical version at KSL Stacks 3rd Floor,NC765.M27,681
The human figure / by John H. Vanderpoel,NC765.V31944andothers,NC765.V3 1944,Physical version at KSL Stacks 3rd Floor,NC765.V3 1944,682
The human figure [by] John H. Vanderpoel,,NC765.V3 1958,Physical version at KSL Stacks 3rd Floor,NC765.V3 1958,683
"The northern landscape : Flemish, Dutch and British drawings from the Courtauld Collection / Dennis Farr and William Bradford",NC790.F371986bandothers,NC790.F371986b,Physical version at KSL Stacks 3rd Floor,NC790.F371986b,684
Capturing nature's beauty : three centuries of French landscapes / Édouard Kopp,,NC790.K67 2009,Physical version at KSL Stacks 3rd Floor,NC790.K67 2009,685
"Landscape drawings of five centuries, 1400-1900 : from the Robert Lehman Collection, Metropolitan Museum of Art / foreword, David Mickenberg ; catalogue, George Szabo ; essays, Larry Silver, Levi P. Smith III, Martha Ward",NC790.M48 1988,NC790.M48 1988,Physical version at KSL Stacks 3rd Floor,NC790.M48 1988,686
Landscape sketching,NC795.B59,NC795.B59,Physical version at KSL Stacks 3rd Floor,NC795.B59,687
Great draughtsmen from Pisanello to Picasso,NC80.R6,NC80.R6,Physical version at KSL Stacks 3rd Floor,NC80.R6,436
Drawing trees,,NC810.P5,Physical version at KSL Stacks 3rd Floor,NC810.P5,688
"The expression of the passions : the origin and influence of Charles Le Brun's ""Conférence sur l'expression générale et particulière"" / Jennifer Montagu",,NC825.E55M66 1994,Physical version at KSL Stacks 3rd Floor,NC825.E55M66 1994,689
Making picture-books; a method of learning graphic sequence [by] Stephen F. Gordon,,NC825.P5G6,Physical version at KSL Stacks 3rd Floor,NC825.P5G6,690
En guerre : French illustrators and World War I / Neil Harris and Teri J. Edelstein,,NC825.W37H37x 2014,Physical version at KSL Stacks 3rd Floor,NC825.W37H37x 2014,691
English artists' paper : Renaissance to Regency / John Krill,,NC847.K75 2002,Physical version at KSL Stacks 3rd Floor,NC847.K75 2002,692
Rethinking Renaissance drawings : essays in honour of David McTavish / edited by Una Roman D'Elia,,NC85.R48 2015,Physical version at KSL Stacks 3rd Floor,NC85.R48 2015,437
Creative expression with crayons,,NC855.B6 1954,Physical version at KSL Stacks 3rd Floor,NC855.B6 1954,693
The crayon; a versatile medium for creative expression [by] George F. Horn,NC855.H6,NC855.H6,Physical version at KSL Stacks 3rd Floor,NC855.H6,694
De poudre et de papier : florilège de pastels dans les collections publiques françaises / [textes de Françoise Baligand ... [and others]],NC880.D34 2004,NC880.D34 2004,Physical version at KSL Stacks 3rd Floor,NC880.D34 2004,695
Pastels du Musée Carnavalet,NC885.M87 1984,"N2050.C2NC885P28a1982,no.1-2",Physical version at KSL Stacks 3rd Floor,NC885.M87 1984,6
Morton Livingston Schamberg (1881-1918) : the machine pastels / essay by William C. Agee,,NC885.S353A4 1986,Physical version at KSL Stacks 3rd Floor,NC885.S353A4 1986,696
Master drawings and watercolors of the nineteenth and twentieth centuries : an exhibition organized by the Baltimore Museum of Art and the American Federation of Arts / the Baltimore Museum of Art ; introd. by Victor Carlson ; catalogue entries by Carol Hynning Smith,NC89.B34 1979,NC89.B34 1979,Physical version at KSL Stacks 3rd Floor,NC89.B34 1979,438
Drawing from the Modern,,NC89.D73 2004,Physical version at KSL Stacks 3rd Floor,NC89.D73 2004,439
Pencil drawing step by step,NC890.G78 1959,NC890.G78 1959,Physical version at KSL Stacks 3rd Floor,NC890.G78 1959,697
Drawing with pencils : history and modern techniques [by] Norman Laliberté [and] Alex Mogelon,,NC890.L3,Physical version at KSL Stacks 3rd Floor,NC890.L3,698
Course in pencil sketching,,NC890.W29,Physical version at KSL Stacks 3rd Floor,NC890.W29,699
Gallery of pencil techniques,,NC890.W295,Physical version at KSL Stacks 3rd Floor,NC890.W295,700
Drawing with pen and ink. Edited and revised by Henry C. Pitz,NC905.G8 1961,NC905.G8 1961,Physical version at KSL Stacks 3rd Floor,NC905.G8 1961,701
Drawing with ink; history and modern techniques [by] Norman Liberté and Alex Mogelon,,NC905.L27,Physical version at KSL Stacks 3rd Floor,NC905.L27,702
"Pen drawing; an illustrated treatise, by Charles D. Maginnis",NC905.M25,NC905.M25,Physical version at KSL Stacks 3rd Floor,NC905.M25,703
Iskusstvo silu?ta,,NC910.K89,Physical version at KSL Stacks 3rd Floor,NC910.K89,704
The art of spray paint : inspirations and techniques from masters of aerosol / Lori Zimmer,,NC915.A35Z56 2017,Physical version at KSL Stacks 3rd Floor,NC915.A35Z56 2017,706
"Airbrush techniques for commercial art, by John B, Musacchia, Henri A. Fluchere [and] Melvin J. Grainger",NC915.A35M8,NC915.A35M8,Physical version at KSL Stacks 3rd Floor,NC915.A35M8,705
"Presidential doodles : two centuries of scribbles, scratches, squiggles and scrawls from the Oval Office / from the creators of Cabinet magazine ; text and introduction by David Greenberg ; foreword by Paul Collins",NC915.D6P73 2006,NC915.D6P73 2006,Physical version at KSL Stacks 3rd Floor,NC915.D6P73 2006,707
On line : drawing through the twentieth century / by Cornelia Butler and Catherine de Zegher,,NC95.B88 2010,Physical version at KSL Stacks 3rd Floor,NC95.B88 2010,440
"Exhibition, modern masters of pen, pencil and crayon / assembled by the College Art Association",NC95.C6andothers,NC95.C6,Physical version at KSL Stacks 3rd Floor,NC95.C6,441
Functional graphic design in the 20's,NC95.N4andothers,NC95.N4,Physical version at KSL Stacks 3rd Floor,NC95.N4,442
"Dessins du Musée national d'art moderne : [1890-1945], 22 novembre 1974-20 janvier 1975, [Paris, Musée national d'art moderne] / [catalogue par Pierre Georgel, Marie-José Stern et Marielle Tabart]",NC95.P37 1974,NC95.P37 1974,Physical version at KSL Stacks 3rd Floor,NC95.P37 1974,443
The school of night : drawings / Arturo Rodríguez,,NC96.R63S36 2014,Physical version at KSL Stacks 3rd Floor,NC96.R63S36 2014,444
Dante's vision and the artist : four modern illustrators of the Commedia / Jean-Pierre Barricelli,,NC960.B297 1992,Physical version at KSL Stacks 3rd Floor,NC960.B297 1992,711
Nineteenth-century illustration and the digital : studies in word and image / Julia Thomas,,NC960.T43 2017,Physical version at KSL Stacks 3rd Floor,NC960.T43 2017,717
Artistic and intellectual trends from Rubens to Daumier as shown in book illustration. By Otto Benesch,NC960.B4 1969,NC960.B4 1969,Physical version at KSL Stacks 3rd Floor,NC960.B4 1969,708
A history of book illustration; the illuminated manuscript and the printed book,,NC960.B621969b,Physical version at KSL Stacks 3rd Floor,NC960.B621969b,712
A history of book illustration : the illuminated manuscript and the printed book,NC960.B62,NC960.B62,Physical version at KSL Stacks 3rd Floor,NC960.B62,709
"Book illustrated : text, image, and culture 1770-1930 / edited by Catherine J. Golden",,NC960.B67 2000,Physical version at KSL Stacks 3rd Floor,NC960.B67 2000,710
Drawings for book illustration : the Hofer Collection / David P. Becker,,NC960.C3H683,Physical version at KSL Stacks 3rd Floor,NC960.C3H683,713
"Book illustration : a survey of its history and development shown by the work of various artists, together with critical comments / by Richard Williamson Ellis",,NC960.E44 1952,Physical version at KSL Stacks 3rd Floor,NC960.E44 1952,714
Scientific illustration,NC960R544s 1938,NC960.R5,"Physical version at KSL Stacks 3rd Floor; Kelvin Smith Library; NC960.R5; (1 items out of 1 available)
Physical version at Allen Historical; Cleveland Health Sciences Library; NC 960 R544s 1938; (1 items out of 1 available)",,715
Renaissance et modernité du livre illustré : ouvrages remarquables de la collection Jean Bonna / Cabinet des estampes,NC961.55.B66B665 2005,NC961.55.B66B665 2005,Physical version at KSL Stacks 3rd Floor,NC961.55.B66B665 2005,719
Picturing the New Negro : Harlem Renaissance print culture and modern black identity / Caroline Goeser,,NC961.7.A37G64 2007,Physical version at KSL Stacks 3rd Floor,NC961.7.A37G64 2007,720
The animal illustrated 1550-1900 : from the collections of the New York public library / text by Joseph Kastner ; with commentaries by Miriam T. Gross,NC961.7.A54K37 1991,NC961.7.A54K37 1991,Physical version at KSL Stacks 3rd Floor,NC961.7.A54K37 1991,721
"Fons sapientiae : garden fountains in illustrated books, 15th-18th centuries : catalogue / by Elisabeth B. MacDougall and Naomi Miller ; with bibliography by Laura Byers",,NC961.F66M32,Physical version at KSL Stacks 3rd Floor,NC961.F66M32,718
Breathless homicidal slime mutants : the art of the paperback / Steven Brower ; foreword by Steven Heller,,NC973.B769 2010,Physical version at KSL Stacks 3rd Floor,NC973.B769 2010,722
"Book-jackets : their history, forms, and use / G. Thomas Tanselle",,NC973.T36 2011,Physical version at KSL Stacks 3rd Floor,NC973.T36 2011,723
"By its cover : modern American book cover design / Ned Drew, Paul Sternberger",,NC973.5.U6D74 2005,Physical version at KSL Stacks 3rd Floor,NC973.5.U6D74 2005,724
"Strange sisters : the art of lesbian pulp fiction, 1949-1969 / Jaye Zimet ; with a foreword by Ann Bannon",,NC973.5.U6Z56 1999,Physical version at KSL Stacks 3rd Floor,NC973.5.U6Z56 1999,725
"Mad : cover to cover : 48 years, 6 months and 3 days of Mad magazine covers / by ""the Usual Gang of Idiots"" ; with running commentary by Frank Jacobs",,NC974.4.M33M33 2000,Physical version at KSL Stacks 3rd Floor,NC974.4.M33M33 2000,726
"Artistic liberties : American literary realism and graphic illustration, 1880-1905 / Adam Sonstegard",,NC975.S66 2014,Physical version at KSL Stacks 3rd Floor,NC975.S66 2014,728
Turbulence : a log book / by Henrik Drescher,,NC975.5.D67A4 2001,Physical version at KSL Stacks 3rd Floor,NC975.5.D67A4 2001,729
Wanda Gág / Karen Nelson Hoyle,,NC975.5.G34H69 1994,Physical version at KSL Stacks 3rd Floor,NC975.5.G34H69 1994,730
